athlete_id,actual_total_lift,predicted_total_lift,residual
224408,1080.0,1163.7094324688767,-83.70943246887668
224574,580.0,667.8700044491677,-87.87000444916771
224582,700.0,716.7460349348819,-16.74603493488189
224704,1200.0,1025.21994460704,174.7800553929601
224720,1043.0,978.1369336459392,64.86306635406083
224857,1125.0,1116.8166840207107,8.183315979289318
224877,1323.0,1252.9827089434602,70.01729105653976
224878,1020.0,1098.3543246135562,-78.35432461355617
224899,1102.0,1126.3271563563014,-24.32715635630143
225011,645.0,695.4985903939918,-50.498590393991776
225118,1170.0,1166.0336911735587,3.9663088264412636
225189,1230.0,1253.8652014469276,-23.865201446927585
225216,889.0,1153.0955555438532,-264.09555554385315
225286,987.0,659.9276755392088,327.07232446079115
225335,1080.0,1164.4146706662639,-84.41467066626387
225411,1105.0,1182.4509852375538,-77.45098523755382
225509,1400.0,1088.8588424684824,311.1411575315176
225588,1510.0,1127.253979639562,382.746020360438
225658,1460.0,1304.8934298416868,155.10657015831316
225673,1420.0,1247.6477110165633,172.35228898343667
225717,1100.0,1137.2581300758698,-37.25813007586976
225761,1307.0,1107.5338510152112,199.4661489847888
225789,1096.0,1015.5327553941763,80.46724460582368
225816,1091.0,1179.5460563960496,-88.54605639604961
225896,1145.0,1278.8228576776303,-133.82285767763028
225937,577.0,725.9161216559437,-148.9161216559437
225960,1545.0,1315.0413443836323,229.95865561636765
226089,1105.0,1082.2697543964916,22.730245603508365
226122,1180.0,1225.9761106343865,-45.97611063438649
226143,1125.0,1262.833362788166,-137.8333627881659
226152,730.0,747.5701144270689,-17.570114427068916
226164,470.0,750.3700362692117,-280.3700362692117
226177,1256.0,1160.263525725066,95.73647427493393
226213,1250.0,1176.5774279542109,73.42257204578914
226223,1375.0,1151.8438440855136,223.15615591448636
226225,1325.0,1286.5515709048852,38.44842909511476
226229,1112.0,994.8650068814666,117.13499311853343
226259,1050.0,1111.199079787253,-61.19907978725291
226271,727.0,694.0142366777442,32.98576332225582
226286,455.0,606.0109933612767,-151.01099336127675
226298,661.0,1150.1461018174455,-489.14610181744547
226482,880.0,691.2340510333455,188.7659489666545
226528,672.0,588.8507367439953,83.1492632560047
226647,755.0,625.0804492166936,129.91955078330636
226657,1587.0,1154.0131201443173,432.9868798556827
226674,950.0,901.173272274889,48.82672772511103
226681,1340.0,1273.1712651113046,66.82873488869541
226690,1335.0,1157.6191422191014,177.38085778089862
226754,1250.0,1153.093298713616,96.90670128638408
226809,670.0,645.4832746027635,24.51672539723654
226873,1470.0,1267.6105600047547,202.3894399952453
226999,1190.0,1185.67731811534,4.322681884659914
227024,1245.0,1258.824526038248,-13.824526038247996
227065,1105.0,1067.5627365485802,37.43726345141977
227079,1190.0,1205.6498999600394,-15.64989996003942
227086,738.0,961.805863191926,-223.80586319192605
227207,1580.0,1155.79183193044,424.2081680695601
227220,1210.0,1173.112578155828,36.88742184417197
227266,1135.0,973.0031813935328,161.99681860646717
227290,1014.0,1128.8297260719423,-114.82972607194233
227466,1060.0,1100.7565093992373,-40.7565093992373
227468,1014.0,1003.9265922980915,10.073407701908536
227491,1290.0,1165.8586374968272,124.14136250317279
227498,638.0,611.4063677485882,26.593632251411805
227617,1168.0,1102.3598489179149,65.64015108208514
227671,1330.0,1128.1973447758498,201.80265522415016
227680,1168.0,1072.1452072965503,95.85479270344968
227706,1220.0,1286.2793058200475,-66.27930582004751
227743,870.0,745.1397617155384,124.86023828446162
227772,804.0,1052.3240582592725,-248.32405825927253
227826,1100.0,1146.6092051818969,-46.60920518189687
227846,720.0,657.6202176374493,62.37978236255071
227902,904.0,1036.7862283063434,-132.78622830634345
228018,816.0,923.9300178248834,-107.93001782488341
228077,885.0,880.6862672015882,4.31373279841182
228092,1217.0,1157.7645011488128,59.23549885118723
228158,1317.0,1115.512385728149,201.48761427185104
228163,672.0,646.1293525928038,25.870647407196202
228165,1000.0,1056.952508369685,-56.95250836968489
228169,1060.0,1320.064221488865,-260.0642214888651
228250,696.0,594.8889536784127,101.11104632158731
228296,535.0,629.7913027128546,-94.79130271285464
228322,950.0,974.0363730594721,-24.036373059472112
228339,1130.0,1224.0591191430253,-94.05911914302533
228526,1180.0,1161.5380994264121,18.461900573587855
228601,1069.0,1067.6311675160944,1.368832483905635
228609,1280.0,1197.5090981109847,82.49090188901528
228617,1268.0,1108.1566624130878,159.84333758691218
228633,1087.0,1055.2211702055617,31.778829794438252
228768,580.0,719.1097031170061,-139.10970311700612
228918,1680.0,1247.2114017718231,432.78859822817685
228944,1135.0,1299.773134976364,-164.77313497636396
228947,650.0,689.4259964516175,-39.42599645161749
229092,1085.0,927.0409390810925,157.95906091890754
229103,710.0,625.3888734035194,84.61112659648063
229186,1245.0,1155.2256947033782,89.77430529662183
229262,1032.0,1076.4281753290688,-44.428175329068836
229288,779.0,736.8357139306282,42.16428606937177
229392,1155.0,1079.1720757552546,75.82792424474542
229398,860.0,971.0615666998867,-111.06156669988673
229482,830.0,1167.2252780504582,-337.2252780504582
229496,1075.0,1039.970254237316,35.02974576268389
229701,680.0,636.8203520021989,43.17964799780111
229796,660.0,677.4581550158108,-17.458155015810803
229833,1179.0,1171.2481486522295,7.7518513477705255
229841,820.0,1044.8315792311334,-224.83157923113345
229844,746.0,691.1528979810876,54.84710201891244
230036,1230.0,1133.5006500032462,96.49934999675384
230043,611.0,1299.788517476832,-688.7885174768321
230044,957.0,956.945079445023,0.05492055497700221
230045,1036.0,1105.341761165262,-69.34176116526191
230189,793.0,1098.6913120480529,-305.69131204805285
230217,995.0,945.2636508919644,49.7363491080356
230235,725.0,622.5912296832859,102.40877031671414
230266,950.0,1176.3754934437754,-226.37549344377544
230307,890.0,1016.3283999681151,-126.32839996811515
230408,1200.0,1212.424293131246,-12.424293131246031
230424,1015.0,1183.6920216054723,-168.6920216054723
230450,629.0,721.9373482443109,-92.9373482443109
230540,1070.0,1154.5557452742778,-84.5557452742778
230573,838.0,902.0424215756049,-64.04242157560486
230596,1430.0,1259.3344748517345,170.6655251482655
230697,1155.0,1226.7130925695476,-71.7130925695476
230739,1202.0,1057.5057093004698,144.4942906995302
230774,1190.0,1279.5776296978659,-89.57762969786586
230791,630.0,667.3829513361603,-37.38295133616032
230803,1060.0,1130.4064207003178,-70.40642070031777
230833,605.0,717.7687719651498,-112.76877196514977
230903,1265.0,1208.1806945167596,56.81930548324044
230925,1285.0,1164.5544518841737,120.44554811582634
230950,1345.0,1251.5760983234754,93.42390167652457
230991,1400.0,1255.5641064534275,144.43589354657252
231036,1080.0,1227.3385100153869,-147.33851001538687
231037,750.0,740.1347404852876,9.86525951471242
231056,1230.0,1121.168791728645,108.83120827135508
231158,1155.0,992.9649804058126,162.03501959418736
231339,1250.0,967.7802806014171,282.2197193985829
231358,1030.0,1118.4312473539806,-88.43124735398055
231409,1290.0,1241.6329674694693,48.36703253053065
231459,1300.0,1154.566679536843,145.4333204631571
231515,765.0,748.563874893221,16.436125106778945
231526,513.0,664.4808198118336,-151.4808198118336
231572,1225.0,1074.1444925945814,150.85550740541862
231581,767.0,728.7294979062202,38.27050209377978
231618,1155.0,1256.1220339478982,-101.12203394789822
231691,1205.0,1041.668226696064,163.33177330393596
231828,1135.0,1122.4236062585512,12.576393741448783
231835,1210.0,1191.0681822835566,18.931817716443447
231858,1025.0,1095.530607432422,-70.5306074324219
231978,1420.0,1312.995597680306,107.00440231969401
232120,1105.0,1152.5085937731121,-47.508593773112125
232145,1050.0,1004.072963643406,45.927036356594044
232182,981.0,1031.9922503844643,-50.99225038446434
232193,1351.0,1262.8950250030573,88.1049749969427
232199,1045.0,1090.4596896205371,-45.45968962053712
232210,926.0,968.8500134804743,-42.85001348047433
232226,956.0,687.0547656716794,268.94523432832057
232349,691.0,689.1981793425756,1.8018206574244005
232404,1165.0,1099.321241738658,65.67875826134195
232455,1285.0,1279.5164688483055,5.4835311516944785
232475,1260.0,1214.5999648464153,45.40003515358467
232497,959.0,960.7515040877709,-1.7515040877708543
232570,1117.0,1172.6821038805895,-55.682103880589466
232603,1285.0,1210.5851911077953,74.41480889220475
232658,1185.0,1211.907006098494,-26.907006098494094
232690,1250.0,1254.1395663324815,-4.139566332481536
232712,1270.0,1208.8557602047556,61.1442397952444
232730,878.0,982.4767491328046,-104.47674913280457
232763,930.0,1099.374648450304,-169.374648450304
232789,1026.0,1018.138509472763,7.861490527237038
232790,1084.0,1083.2277423996436,0.7722576003563972
232805,740.0,719.7183149980307,20.281685001969322
232826,1515.0,1296.8479543416347,218.1520456583653
232830,1255.0,1300.545010682445,-45.54501068244508
232867,705.0,668.4166157345682,36.583384265431846
232870,1330.0,1151.8742905407044,178.12570945929565
232946,1130.0,1262.4286152587622,-132.4286152587622
232968,1310.0,1237.669988575881,72.330011424119
232986,1080.0,1125.4655533972452,-45.46555339724523
233026,788.0,837.0194548869314,-49.019454886931385
233098,830.0,629.0494192406036,200.95058075939642
233119,1136.0,1127.360154917596,8.639845082404008
233212,1415.0,1282.680956417366,132.3190435826341
233218,1035.0,1042.610023713517,-7.610023713516966
233268,1120.0,972.334580411053,147.66541958894697
233285,1045.0,1143.3013955630827,-98.30139556308268
233399,965.0,948.9111226185548,16.088877381445172
233445,1130.0,1155.3723296851483,-25.372329685148316
233497,1215.0,1202.917113635642,12.082886364358046
233505,1058.0,1260.7813866291604,-202.78138662916035
233508,1040.0,953.2884887592919,86.71151124070809
233536,1590.0,1335.360630693597,254.63936930640307
233542,1125.0,1108.099376155976,16.90062384402404
233574,1090.0,1085.233874674608,4.766125325392068
233585,912.0,917.2679638424613,-5.267963842461313
233619,1070.0,988.2175782573772,81.78242174262277
233631,1370.0,1205.247278931591,164.75272106840907
233661,820.0,1103.1791008372284,-283.17910083722836
233674,1180.0,1257.8522460556624,-77.85224605566236
233758,900.0,1051.9110741795678,-151.91107417956778
233769,1865.0,1211.859584340617,653.140415659383
233780,1335.0,1131.7771448677072,203.2228551322928
233816,771.0,989.5389893260102,-218.5389893260102
233828,1224.0,1176.0981258028764,47.90187419712356
233831,1340.0,1188.2856590976814,151.71434090231855
233849,1170.0,1202.667514373671,-32.66751437367111
233855,1312.0,1225.2974171272078,86.70258287279216
233901,1495.0,1249.6820695929923,245.31793040700768
233911,1310.0,1231.8442089622167,78.15579103778327
233926,849.0,741.0532790395057,107.9467209604943
233959,935.0,741.6557450951681,193.34425490483193
233972,1115.0,1141.4735725782652,-26.473572578265248
233996,755.0,689.718413145798,65.28158685420203
234004,1170.0,1211.7816673887255,-41.78166738872551
234057,793.0,753.7630202427763,39.23697975722371
234089,700.0,737.2946941925599,-37.29469419255986
234111,1195.0,1203.5014914615813,-8.501491461581281
234137,1170.0,1094.372568003746,75.62743199625402
234147,882.0,703.0310101230726,178.96898987692737
234155,780.0,750.6279974586668,29.372002541333245
234162,1105.0,1048.168267940698,56.83173205930211
234179,1144.0,1183.6400106622286,-39.64001066222863
234206,755.0,666.7065268316697,88.29347316833025
234266,1228.0,1122.7498734239357,105.2501265760643
234291,610.0,728.7836325985149,-118.78363259851494
234292,1290.0,1225.533106168962,64.46689383103808
234296,905.0,1016.32165693903,-111.32165693903005
234303,1430.0,1296.0984786191268,133.9015213808732
234312,765.0,733.8181765213865,31.181823478613524
234319,1245.0,1141.9448785020456,103.05512149795436
234341,1295.0,1160.5143143659964,134.48568563400363
234350,930.0,1134.077900699459,-204.07790069945895
234386,1250.0,1132.3247787631328,117.67522123686717
234422,1312.0,1272.7001320057177,39.299867994282295
234432,1290.0,1012.3690056851851,277.63099431481487
234449,1455.0,1206.330943470586,248.6690565294141
234452,1201.0,1209.699183459902,-8.699183459902088
234490,1255.0,1242.1135120615809,12.886487938419123
234514,1087.0,1182.4287215634408,-95.42872156344083
234548,1135.0,1185.5347413155728,-50.534741315572774
234564,999.0,944.5924247330013,54.40757526699872
234613,1075.0,1251.457711727368,-176.45771172736795
234622,1130.0,1217.4320979193062,-87.43209791930622
234632,1745.0,1195.751844267386,549.2481557326139
234660,884.0,827.084412206215,56.915587793784994
234771,750.0,963.6732954436465,-213.67329544364645
234782,585.0,619.1729612214525,-34.17296122145251
234796,695.0,696.9469415212125,-1.9469415212124659
234805,1295.0,1277.1653736276483,17.83462637235175
234819,1182.0,1228.308089131013,-46.30808913101305
234840,1155.0,1040.4535694073063,114.5464305926937
234898,1411.0,1233.9689238273027,177.03107617269734
234931,1036.0,1121.68758909841,-85.68758909840994
234949,585.0,631.9739777593411,-46.973977759341096
234960,754.0,659.0620913568803,94.93790864311973
234992,585.0,657.0250384733449,-72.02503847334492
235003,725.0,697.2517198942336,27.748280105766412
235004,715.0,738.994260177762,-23.994260177762044
235018,910.0,975.9823303638193,-65.9823303638193
235026,1135.0,1298.4863816269767,-163.4863816269767
235032,1170.0,1123.6929235803725,46.30707641962749
235054,825.0,754.1489947489358,70.85100525106418
235056,810.0,888.0609400600615,-78.06094006006151
235075,690.0,684.6025366076399,5.397463392360123
235091,1250.0,1206.4243668384104,43.57563316158962
235105,670.0,620.1103736172784,49.889626382721644
235136,785.0,736.7525588828169,48.24744111718314
235145,1183.0,1193.881816874378,-10.881816874378046
235200,1225.0,1136.47416786479,88.52583213521007
235207,1150.0,1239.646046095764,-89.64604609576395
235215,1543.0,1308.4495115126251,234.55048848737488
235225,1600.0,1105.1246403782836,494.87535962171637
235255,573.0,634.7439514476184,-61.74395144761843
235331,1030.0,931.3825047454832,98.61749525451683
235377,900.0,1191.9704051258516,-291.9704051258516
235438,1047.0,1156.8013180675337,-109.80131806753366
235539,850.0,693.654620756076,156.34537924392396
235550,1100.0,1079.305791369982,20.69420863001801
235580,970.0,1056.856160490621,-86.85616049062105
235599,915.0,1138.6846284410349,-223.68462844103487
235606,1080.0,1043.498155468269,36.50184453173097
235618,910.0,1258.119007999445,-348.1190079994451
235626,1307.0,1198.5287379359424,108.47126206405756
235652,1465.0,1225.1335768400552,239.86642315994482
235712,1222.0,1161.411814411407,60.58818558859298
235717,780.0,894.4229649682336,-114.4229649682336
235718,1185.0,1163.407281449226,21.592718550773952
235786,745.0,660.7044991154213,84.2955008845787
235837,1052.0,985.0717958477119,66.92820415228812
235889,1090.0,1144.267834220894,-54.267834220893974
235890,1165.0,1123.8916348821322,41.108365117867834
235892,750.0,987.0572607138162,-237.05726071381616
235931,522.0,676.8532792487,-154.8532792487
235953,1124.0,1071.4677346909668,52.532265309033164
236013,1136.0,1144.2987287387534,-8.298728738753425
236016,880.0,719.7150753789344,160.28492462106556
236053,1000.0,1074.4088939958938,-74.40889399589378
236085,1284.0,1212.9473284459345,71.05267155406545
236097,455.0,575.0098837567875,-120.00988375678753
236115,793.0,710.3299170395351,82.67008296046492
236138,890.0,1101.7207122101865,-211.72071221018655
236148,1050.0,1123.508792165982,-73.50879216598196
236149,710.0,701.6748375938348,8.325162406165191
236161,1155.0,1054.4717388203471,100.52826117965287
236170,860.0,1210.6196525183896,-350.61965251838956
236185,1223.0,1223.8956212591597,-0.895621259159725
236191,1009.0,1067.3479425697087,-58.34794256970872
236218,1125.0,1144.8724685834466,-19.87246858344656
236233,875.0,1069.0781874295697,-194.07818742956965
236265,760.0,716.9249211671718,43.07507883282824
236323,830.0,973.2625383103746,-143.26253831037457
236351,980.0,1274.8466924425154,-294.8466924425154
236361,1160.0,1208.3465968811847,-48.34659688118472
236370,1210.0,1172.5338182467494,37.46618175325057
236386,1160.0,1162.7300541584375,-2.730054158437497
