athlete_id,actual_total_lift,predicted_total_lift,residual
144649,400.0,587.7409602364424,-187.74096023644245
144650,535.0,654.2105111720028,-119.21051117200284
144659,1010.0,1128.2911615815935,-118.29116158159354
144660,990.0,996.4746215554391,-6.474621555439057
144703,492.0,707.8141100994649,-215.81411009946487
144709,1350.0,1146.0962055510724,203.90379444892756
144719,1315.0,1186.034111644225,128.96588835577495
144751,840.0,1090.2756552982391,-250.27565529823914
144752,640.0,698.075078142415,-58.07507814241501
144772,850.0,1089.6047008698736,-239.60470086987357
144774,675.0,715.0786270782606,-40.07862707826064
144776,1226.0,1183.0843831913946,42.915616808605364
144777,865.0,753.1681934889203,111.83180651107966
144789,1270.0,1167.5174344450893,102.4825655549107
144798,1070.0,1076.5657833991304,-6.565783399130396
144809,1220.0,1254.9507439863387,-34.95074398633869
144814,1480.0,1194.466102029988,285.53389797001205
144820,1235.0,1099.018940854915,135.98105914508506
144835,1169.0,1228.5081911294642,-59.508191129464194
144842,1090.0,1085.0702778366644,4.929722163335555
144847,1030.0,1095.6435014654837,-65.64350146548372
144868,1195.0,1237.309956565789,-42.30995656578898
144882,1235.0,1240.7356393189912,-5.735639318991161
145040,584.0,650.2856094986043,-66.28560949860434
145057,505.0,628.605175763529,-123.60517576352902
145067,866.0,1051.5241422715496,-185.52414227154964
145073,865.0,687.8069310785176,177.19306892148245
145105,1400.0,1255.4514100790586,144.54858992094137
145113,564.0,682.8287193215868,-118.82871932158685
145150,1355.0,1083.723930185468,271.2760698145321
145154,695.0,695.7823037652639,-0.7823037652639186
145174,1290.0,1187.7753743453663,102.22462565463366
145187,600.0,658.2142472913038,-58.214247291303764
145215,699.0,655.6131133265263,43.38688667347367
145230,1080.0,1198.232256028743,-118.232256028743
145262,510.0,746.1841082986467,-236.18410829864672
145268,568.0,618.6622644341892,-50.66226443418918
145321,1075.0,1119.9245015470283,-44.924501547028285
145343,1345.0,1092.6453989126012,252.3546010873988
145360,495.0,597.6500652776713,-102.65006527767127
145396,1250.0,1098.9500549434097,151.04994505659033
145410,737.0,1253.0118239499507,-516.0118239499507
145430,1054.0,1112.598410634317,-58.598410634316906
145435,1042.0,1142.1793367518421,-100.17933675184213
145467,1410.0,1211.6612784799215,198.33872152007848
145498,1070.0,1005.7955362065735,64.2044637934265
145518,525.0,573.6180970534479,-48.618097053447855
145521,985.0,1107.4289066272554,-122.4289066272554
145541,1025.0,1092.6453989126012,-67.6453989126012
145553,1140.0,1114.3747905599603,25.625209440039725
145554,999.0,973.1667827746761,25.833217225323892
145582,740.0,696.6666953454702,43.3333046545298
145621,1150.0,1178.8580107040405,-28.858010704040453
145695,1195.0,1182.195764729718,12.804235270282106
145746,1055.0,984.2453921052881,70.75460789471185
145760,1315.0,1188.7786587445107,126.22134125548928
145766,760.0,1055.6433070221467,-295.6433070221467
145772,480.0,732.476263895554,-252.47626389555398
145774,620.0,673.3980845987498,-53.39808459874985
145779,1030.0,1027.0831279309684,2.9168720690315695
145786,445.0,691.6173691231618,-246.61736912316178
145807,1415.0,1174.6769020037486,240.32309799625136
145824,795.0,708.2334526231002,86.76654737689978
145844,875.0,1192.0706300820495,-317.07063008204955
145851,1220.0,1282.3718400678795,-62.371840067879475
145863,1160.0,1204.434189067812,-44.434189067811985
145885,1025.0,1041.8891422785134,-16.889142278513418
145886,910.0,984.0774360045739,-74.07743600457388
145911,657.0,715.2372431509629,-58.237243150962854
145924,1307.0,1249.2538938685057,57.746106131494344
145944,700.0,721.6119982429217,-21.611998242921686
145973,1230.0,1236.8396860234666,-6.839686023466584
146003,1220.0,1153.5368452941916,66.46315470580839
146007,1280.0,1157.2061397740551,122.79386022594485
146011,810.0,871.3447183977521,-61.344718397752104
146031,755.0,739.5761991021967,15.42380089780329
146035,565.0,616.2771763129826,-51.27717631298265
146052,870.0,1037.593666070157,-167.59366607015704
146117,765.0,691.2358996852457,73.76410031475427
146138,507.0,590.0389119328861,-83.0389119328861
146152,1580.0,1238.0684339650056,341.9315660349944
146166,1015.0,925.8609972152352,89.13900278476478
146191,920.0,1046.1666032699898,-126.16660326998976
146200,750.0,704.8204034928982,45.17959650710179
146211,950.0,1002.2102100070105,-52.21021000701046
146214,990.0,947.722740001884,42.27725999811605
146220,630.0,705.9200848465539,-75.92008484655389
146221,675.0,695.6103625052056,-20.610362505205558
146244,1358.0,1041.2368258928166,316.76317410718343
146265,1170.0,1162.1291963243466,7.870803675653406
146295,1145.0,1186.565477604027,-41.56547760402691
146321,1455.0,1204.4964967957262,250.50350320427378
146338,735.0,689.8665784143793,45.13342158562068
146348,781.0,718.5029949309785,62.4970050690215
146350,1015.0,1162.8135607106321,-147.81356071063215
146354,1365.0,1249.504247883442,115.49575211655792
146374,360.0,699.9080332007668,-339.9080332007668
146378,1540.0,1284.2856132134264,255.71438678657364
146385,930.0,1032.8585140189969,-102.85851401899686
146397,550.0,641.6841689776267,-91.68416897762665
146429,1160.0,1158.7796516089606,1.2203483910393516
146434,1397.0,1275.2422217117796,121.75777828822038
146448,1470.0,1259.0711187146549,210.92888128534514
146480,848.0,729.6527444104627,118.34725558953733
146489,775.0,711.6202438209938,63.37975617900622
146495,460.0,604.6127718749672,-144.61277187496717
146571,1020.0,1147.621771222289,-127.621771222289
146572,610.0,688.8932193347613,-78.89321933476128
146583,1050.0,1018.6206410273437,31.37935897265629
146593,885.0,713.599451496112,171.400548503888
146594,790.0,674.6891769816358,115.3108230183642
146597,1405.0,1246.5167735080943,158.48322649190573
146663,740.0,727.4326843075426,12.567315692457441
146672,1260.0,1180.699550837047,79.3004491629531
146694,695.0,712.6776310954654,-17.677631095465358
146705,1065.0,1084.6873169855849,-19.687316985584857
146710,331.0,678.0899457819668,-347.0899457819668
146712,368.0,671.2821593769426,-303.28215937694256
146719,1322.0,1108.45924508805,213.54075491195
146724,1119.0,1203.8118123904742,-84.81181239047419
146744,880.0,722.7883991827737,157.21160081722633
146762,810.0,722.7271202712379,87.27287972876206
146802,1255.0,1223.7210487860211,31.27895121397887
146864,1060.0,1144.7155283973705,-84.71552839737046
146893,600.0,608.9328761596529,-8.932876159652892
146895,750.0,750.3716784778037,-0.3716784778036981
146921,1366.0,1237.3888253631267,128.61117463687333
146932,1411.0,1197.8423916464476,213.1576083535524
147020,1462.0,1172.7247816870952,289.2752183129048
147028,1320.0,1247.389275259164,72.61072474083608
147029,1043.0,1139.3364298710344,-96.3364298710344
147069,933.0,1075.9907359773722,-142.9907359773722
147100,1320.0,1127.2227474621102,192.7772525378898
147106,465.0,592.8701714348828,-127.87017143488276
147148,1170.0,1139.9966997081092,30.00330029189081
147152,1110.0,1134.2934577584558,-24.293457758455816
147158,1223.0,1197.940788365409,25.059211634591065
147177,585.0,643.7977484994253,-58.797748499425325
147224,1085.0,1199.2177005930457,-114.21770059304572
147283,280.0,559.4484698306054,-279.4484698306054
147286,780.0,703.4063052025766,76.59369479742338
147295,1365.0,1212.978823059855,152.0211769401451
147347,1235.0,1113.6009761114801,121.39902388851988
147356,615.0,685.65136223084,-70.65136223084005
147363,616.0,714.8197454064294,-98.81974540642943
147370,1110.0,1157.0979123723143,-47.09791237231434
147412,795.0,716.412481362691,78.58751863730902
147433,1075.0,1053.2074785910463,21.79252140895369
147454,981.0,993.6820636086959,-12.682063608695898
147458,960.0,667.9468840918989,292.05311590810106
147462,1095.0,1260.5441365482654,-165.54413654826544
147464,1238.0,1039.955500512574,198.04449948742604
147469,895.0,1135.0500116354242,-240.0500116354242
147478,755.0,732.3599112259745,22.640088774025457
147492,620.0,705.1056107321617,-85.10561073216172
147505,905.0,1244.870880781172,-339.870880781172
147513,510.0,618.9436887630939,-108.94368876309386
147526,1395.0,1237.7298619591395,157.2701380408605
147529,1150.0,1191.447867700268,-41.447867700268034
147544,1300.0,1058.3213361401345,241.67866385986554
147547,988.0,985.9810800285134,2.018919971486639
147562,860.0,725.5134916862813,134.48650831371867
147584,590.0,702.7724519655827,-112.77245196558272
147587,540.0,675.6594882786387,-135.65948827863872
147600,1130.0,1240.5926174066262,-110.59261740662623
147609,700.0,700.9731369035195,-0.973136903519503
147620,1420.0,1222.4607426451025,197.53925735489747
147652,910.0,1228.6833684625194,-318.6833684625194
147654,555.0,691.2421812432974,-136.2421812432974
147655,750.0,915.2937589237249,-165.2937589237249
147657,940.0,1002.1164790736894,-62.11647907368945
147663,685.0,676.0074685810915,8.99253141890847
147671,1120.0,1095.0614923905357,24.938507609464295
147689,695.0,685.8557647385999,9.144235261400127
147692,760.0,721.5442987223114,38.455701277688604
147701,1215.0,1063.5089742181026,151.4910257818974
147742,875.0,659.1445825383264,215.8554174616736
147767,1285.0,1165.9872241978549,119.01277580214514
147770,1445.0,1188.2240548031587,256.77594519684135
147787,500.0,671.7265555411948,-171.72655554119478
147791,550.0,690.1557315866071,-140.1557315866071
147836,1210.0,1016.109648919223,193.890351080777
147838,1240.0,1142.5772292732754,97.4227707267246
147877,1230.0,1127.526748949834,102.47325105016603
147878,616.0,621.5209125557786,-5.5209125557786365
147889,1235.0,1256.6005933844465,-21.600593384446483
147948,1325.0,1230.0857161103042,94.91428388969575
147963,1030.0,1199.0769765701025,-169.0769765701025
147973,887.0,1042.1632773117608,-155.1632773117608
147995,1340.0,1259.0553889767364,80.94461102326363
148002,925.0,1026.8422631155684,-101.84226311556836
148011,1200.0,1231.8286134842922,-31.82861348429219
148037,1287.0,1142.6043473013615,144.39565269863851
148044,1405.0,1236.9011244235753,168.0988755764247
148050,1000.0,1250.3293705823758,-250.32937058237576
148062,880.0,727.3687095222283,152.6312904777717
148064,1440.0,1157.7642914575868,282.23570854241325
148077,965.0,1066.225520365541,-101.22552036554089
148096,1102.0,999.3287948116829,102.67120518831712
148106,1245.0,1054.184621226979,190.81537877302094
148138,1173.0,977.5429925359541,195.4570074640459
148184,1331.0,942.8793203475689,388.12067965243114
148190,704.0,744.0071345792749,-40.00713457927486
148198,923.0,762.9672915084504,160.03270849154956
148250,1385.0,1228.0421475882235,156.95785241177646
148258,1069.0,1096.1765678095355,-27.176567809535527
148316,955.0,1164.0996089198702,-209.0996089198702
148317,1260.0,1231.887047518089,28.112952481910952
148332,635.0,746.1512039762363,-111.15120397623627
148403,365.0,666.8819202137686,-301.8819202137686
148408,564.0,596.1885340424323,-32.18853404243225
148440,1065.0,1072.2207973433879,-7.220797343387858
148451,1130.0,1202.2759515278783,-72.2759515278783
148491,1095.0,1185.3190749505852,-90.31907495058522
148511,930.0,994.7648468166683,-64.7648468166683
148525,1115.0,1156.5303684074538,-41.53036840745381
148532,1095.0,1020.5429017018713,74.4570982981287
148537,775.0,708.283243541679,66.71675645832102
148538,1070.0,1094.7242766283487,-24.72427662834866
148556,1220.0,1216.6567783438095,3.343221656190508
148623,981.0,1130.4151071160907,-149.41510711609067
148627,1265.0,1109.5385502702638,155.46144972973616
148631,1109.0,1170.7305407641866,-61.73054076418657
148641,770.0,641.942274627925,128.05772537207497
148680,1110.0,1079.8137743337843,30.186225666215705
148682,632.0,704.6249856679332,-72.62498566793317
148698,1040.0,1066.0266416342236,-26.02664163422355
148725,1240.0,1192.914674643302,47.08532535669792
148744,660.0,643.9425073493701,16.05749265062991
148763,1040.0,1098.9056157775706,-58.905615777570574
148785,1160.0,1110.8609542535396,49.1390457464604
148803,985.0,1236.8396860234666,-251.83968602346658
148804,1308.0,1127.126757436081,180.8732425639189
148810,853.0,704.4210125886403,148.57898741135966
148818,1050.0,1058.2479517305355,-8.247951730535533
148826,1375.0,1207.5305443064544,167.46945569354557
148833,865.0,742.9251579782172,122.07484202178284
148840,800.0,1061.2287047257714,-261.2287047257714
148871,1180.0,1128.2409910559395,51.7590089440605
148909,1235.0,1146.8648252097448,88.13517479025518
148937,560.0,687.9581910636305,-127.95819106363047
148939,585.0,679.0829115171084,-94.08291151710841
148941,1110.0,1129.6619559890562,-19.661955989056196
148956,700.0,606.8877906286162,93.11220937138376
148960,942.0,1246.1308998302534,-304.1308998302534
148969,910.0,1082.1920131856032,-172.19201318560317
149025,1060.0,1247.0287205728994,-187.02872057289937
149054,1165.0,1076.8749343696861,88.12506563031388
149060,1394.0,1162.0799645003428,231.92003549965716
149065,985.0,1116.196424509293,-131.1964245092929
149078,730.0,687.4155168410704,42.58448315892963
149081,1160.0,1114.6108314544756,45.3891685455244
149139,490.0,671.700686584783,-181.70068658478306
149154,1047.0,1199.126955499764,-152.1269554997641
149227,1228.0,1185.1572357903715,42.84276420962851
149252,621.0,1114.808919656086,-493.8089196560859
149269,1014.0,1094.0917889188245,-80.09178891882448
149274,1095.0,1064.213044167569,30.786955832430976
149285,1069.0,1038.825251967397,30.17474803260302
149289,1040.0,1107.1055074295978,-67.10550742959776
149315,1130.0,1111.4263502069582,18.573649793041795
149351,530.0,704.0149491468293,-174.01494914682928
149359,726.0,656.334586009362,69.66541399063794
149420,1090.0,1154.743979424056,-64.74397942405608
149434,1091.0,985.073781231619,105.92621876838098
149465,1099.0,963.8096066577185,135.19039334228148
149474,865.0,717.3957243339163,147.6042756660837
149499,500.0,583.2051001810279,-83.20510018102789
149504,861.0,970.5018911768556,-109.50189117685557
149506,1532.0,1198.1356288470688,333.8643711529312
149575,520.0,687.9995598368531,-167.9995598368531
149581,1435.0,1229.7871912112982,205.21280878870175
149619,1110.0,1109.7921401804776,0.20785981952235488
149639,1040.0,1220.7410395427248,-180.74103954272482
149694,1079.0,1083.708363678633,-4.708363678633077
149721,795.0,665.6456682354251,129.3543317645749
149737,835.0,1074.1079657535392,-239.10796575353925
149760,1030.0,947.0062154560903,82.99378454390967
149764,1140.0,1135.7119627637583,4.288037236241735
149767,745.0,735.0839137698538,9.91608623014622
149772,1345.0,1119.7221140124536,225.27788598754637
149779,710.0,659.4659766573325,50.534023342667524
149790,1058.0,1111.412590448923,-53.41259044892308
149820,512.0,630.7017863782078,-118.70178637820777
149861,1150.0,1160.0028505147593,-10.002850514759302
149884,937.0,718.8821796122168,218.11782038778324
149898,1140.0,1096.8348401530534,43.16515984694661
149911,1010.0,1083.8345807051394,-73.83458070513939
149919,435.0,701.6068065175056,-266.60680651750556
149960,765.0,923.648537533217,-158.648537533217
149980,1090.0,1222.2359315656724,-132.23593156567244
149984,717.0,639.7393235265879,77.2606764734121
149986,948.0,999.7350909612852,-51.73509096128521
150009,1210.0,1127.021022958614,82.97897704138609
150080,952.0,1198.804845492542,-246.80484549254197
150106,1120.0,1062.6883835775882,57.31161642241182
150110,1060.0,1140.2697064264953,-80.2697064264953
150114,1165.0,1134.789772907744,30.21022709225599
150124,1165.0,1078.6409575662965,86.35904243370351
150137,1210.0,1065.9775375935883,144.0224624064117
150141,525.0,595.8676048273337,-70.86760482733371
150158,1253.0,1064.0442663750923,188.95573362490768
150223,1224.0,1171.0151899811315,52.98481001886853
150234,1047.0,1078.2535064599097,-31.25350645990966
150243,1145.0,1022.4681093331951,122.53189066680488
150252,615.0,627.7827099739213,-12.782709973921328
150288,570.0,699.8498113963302,-129.8498113963302
150299,1050.0,1250.207676835943,-200.20767683594295
150311,650.0,623.0706856727654,26.92931432723458
150321,1050.0,1027.6830427756631,22.316957224336875
150336,925.0,1111.000075589631,-186.00007558963102
150371,1285.0,1214.3500730253575,70.64992697464254
150403,823.0,1019.3836779606172,-196.3836779606172
150404,773.0,661.8122333965006,111.18776660349943
150465,1245.0,1235.93630670175,9.063693298249973
