athlete_id,actual_total_lift,predicted_total_lift,residual
169085,778.0,876.7059315102343,-98.70593151023434
169110,776.0,1076.9277759874162,-300.9277759874162
169115,1390.0,1359.7795243941712,30.220475605828824
169208,1095.0,1255.2637207711,-160.2637207711
169241,1544.0,1196.3380747873664,347.6619252126336
169268,920.0,1033.1637903050596,-113.16379030505959
169353,658.0,736.530585987876,-78.53058598787595
169378,655.0,606.6873711941554,48.31262880584461
169474,1155.0,1160.095633636618,-5.095633636618004
169582,1210.0,930.2339176870885,279.7660823129115
169668,609.0,721.1646003684549,-112.1646003684549
169682,820.0,744.8930272359164,75.1069727640836
169691,700.0,708.3065819472946,-8.306581947294603
169710,1150.0,1157.9765191323988,-7.976519132398835
169778,584.0,645.5852088127533,-61.58520881275331
169782,1285.0,1169.08560386706,115.91439613294006
169802,1395.0,1290.8051462976819,104.19485370231814
169811,730.0,787.1859461759614,-57.18594617596136
169822,1125.0,1008.4629709324091,116.53702906759088
169876,533.0,620.2296380371185,-87.22963803711855
169878,1310.0,1209.534844237603,100.46515576239699
169912,940.0,1029.039961360467,-89.03996136046703
169913,1290.0,1195.9488324629199,94.05116753708012
169940,870.0,1105.380217168508,-235.3802171685079
169990,1050.0,1135.5682497779846,-85.56824977798465
170004,1125.0,1225.4158701969038,-100.41587019690382
170017,730.0,997.4371972424665,-267.4371972424665
170038,584.0,683.5234258414818,-99.52342584148175
170056,730.0,676.1213353456919,53.87866465430807
170102,695.0,689.62302692378,5.376973076219997
170104,835.0,913.7432944826683,-78.74329448266826
170150,770.0,998.629692723641,-228.62969272364103
170164,1145.0,1086.2075211735944,58.79247882640561
170169,1200.0,1252.1675949520838,-52.167594952083846
170220,1323.0,1077.8889424089937,245.11105759100633
170222,570.0,674.0533386271507,-104.05333862715065
170224,925.0,969.7854319287501,-44.785431928750086
170244,1540.0,1285.1120413583303,254.88795864166968
170245,930.0,1061.4696888774897,-131.46968887748972
170247,465.0,734.600256287691,-269.60025628769097
170260,990.0,878.9768715485566,111.02312845144343
170263,1380.0,1221.3350253582328,158.66497464176723
170313,970.0,1052.9190565021486,-82.91905650214858
170315,1207.0,1267.0153855919955,-60.01538559199548
170321,935.0,1097.9140340882184,-162.9140340882184
170330,370.0,550.1752252308344,-180.17522523083437
170335,1000.0,726.1295090334605,273.8704909665395
170340,560.0,577.3993143620585,-17.399314362058476
170409,1090.0,1180.3245982511269,-90.32459825112687
170437,1335.0,1276.2841878992701,58.71581210072986
170460,1120.0,979.0073606800754,140.9926393199246
170472,567.0,704.0555853188528,-137.05558531885276
170531,1301.0,1093.8218626577946,207.17813734220545
170595,885.0,965.4738473537208,-80.47384735372077
170604,1036.0,1148.1954977929,-112.19549779289991
170730,725.0,633.3519827877633,91.64801721223671
170751,1030.0,1192.2028291007907,-162.20282910079072
170783,720.0,648.1250894057722,71.8749105942278
170789,565.0,656.2407737783831,-91.24077377838307
170833,992.0,949.3919181016525,42.60808189834745
170852,1340.0,1059.4711610585343,280.52883894146566
170854,1050.0,913.5910874457787,136.40891255422127
170891,920.0,1047.087814130089,-127.0878141300891
170903,1060.0,1015.2821601859387,44.717839814061335
170911,955.0,1033.0741186073299,-78.07411860732986
170918,1280.0,1105.7824547415148,174.2175452584852
170920,1180.0,1167.6739556761593,12.326044323840733
170928,1115.0,927.9394874605614,187.0605125394386
170936,1035.0,1195.065422798525,-160.0654227985251
171012,900.0,1125.1087538184775,-225.10875381847745
171014,805.0,751.7329919286814,53.26700807131863
171036,1040.0,1120.0470698034499,-80.04706980344986
171049,600.0,646.4422601853474,-46.442260185347436
171068,1540.0,1231.4431443616813,308.55685563831867
171074,1000.0,928.0667490190607,71.9332509809393
171075,1090.0,1006.8031668624105,83.19683313758946
171093,665.0,698.3506747029251,-33.35067470292506
171122,1015.0,965.4738473537208,49.52615264627923
171244,1215.0,1260.406689505738,-45.406689505738086
171283,1036.0,1295.6116818764642,-259.6116818764642
171345,795.0,591.5506049146904,203.44939508530956
171360,575.0,613.0147415239269,-38.01474152392689
171409,620.0,653.972829622774,-33.97282962277404
171410,673.0,667.9590735072139,5.04092649278607
171416,1080.0,1183.4146610243051,-103.41466102430513
171467,710.0,978.4263962583822,-268.42639625838217
171501,895.0,865.9359477928266,29.064052207173404
171504,840.0,762.1254925331401,77.87450746685988
171514,1117.0,1145.6531508627374,-28.653150862737448
171525,645.0,685.4363800582917,-40.43638005829166
171594,889.0,984.8015287065464,-95.80152870654638
171622,1071.0,1117.2430637337625,-46.24306373376248
171634,780.0,822.1162148454305,-42.11621484543048
171639,860.0,660.7074533941275,199.29254660587253
171645,1320.0,1287.6155428427667,32.38445715723333
171694,500.0,700.1449622128579,-200.14496221285788
171765,1208.0,1124.3510507527674,83.64894924723262
171806,1270.0,1112.7001783377577,157.29982166224227
171817,1190.0,1246.0496457905163,-56.04964579051625
171818,1120.0,1272.9085692594626,-152.90856925946264
171857,1070.0,1165.2775638708108,-95.27756387081081
171895,785.0,826.7894021586415,-41.78940215864145
171907,735.0,694.996721771896,40.00327822810402
171947,1485.0,1331.396093214168,153.6039067858319
171953,1430.0,1236.188019806819,193.81198019318094
171976,1100.0,902.3147673938885,197.68523260611153
172012,804.0,1183.2527889571136,-379.2527889571136
172026,606.0,709.7596511965677,-103.75965119656769
172107,1035.0,1054.1924612054759,-19.192461205475865
172118,1130.0,1143.4874645031211,-13.487464503121146
172228,845.0,962.7414242417592,-117.7414242417592
172240,955.0,1199.2832994670648,-244.2832994670648
172271,1060.0,823.1171631177461,236.88283688225386
172299,990.0,1144.7442475791904,-154.74424757919041
172311,310.0,546.8059539497206,-236.80595394972056
172315,1135.0,1128.50047230807,6.499527691930098
172323,910.0,1087.3743378389115,-177.37433783891152
172342,1170.0,1237.1067311860845,-67.10673118608452
172360,1130.0,1164.3511313144652,-34.35113131446519
172368,1395.0,1197.6778946132802,197.32210538671984
172380,1125.0,1255.4608974347257,-130.46089743472567
172386,1205.0,1285.887192922732,-80.88719292273208
172405,1000.0,1182.2262187123779,-182.2262187123779
172411,585.0,553.7386229251284,31.261377074871575
172412,455.0,655.8931209825118,-200.89312098251185
172417,816.0,800.5810239991292,15.41897600087077
172437,960.0,1207.6990488458114,-247.69904884581138
172539,1086.0,1177.373374647951,-91.3733746479511
172568,640.0,565.844776709909,74.15522329009104
172650,835.0,700.0625350488982,134.9374649511018
172663,1115.0,998.5089406024075,116.4910593975925
172702,620.0,539.5361767703705,80.4638232296295
172718,975.0,932.3704241019367,42.62957589806331
172839,1165.0,1073.5522799861972,91.44772001380284
172885,732.0,740.792839916328,-8.792839916328035
172932,860.0,1175.0547370905451,-315.05473709054513
172949,675.0,659.6403283223996,15.359671677600431
172971,1375.0,1127.477686417055,247.5223135829449
172985,940.0,1190.0892329248015,-250.08923292480154
173018,1145.0,1106.1666828525035,38.83331714749647
173026,570.0,705.5664430744317,-135.56644307443173
173032,950.0,788.6065586352252,161.39344136477484
173097,630.0,712.6324373836604,-82.63243738366043
173133,965.0,1017.4297553752966,-52.42975537529662
173142,1015.0,761.9827464592398,253.01725354076018
173151,1230.0,1006.1006170086978,223.89938299130222
173215,1170.0,1009.0735499382017,160.92645006179828
173221,992.0,861.1101453634411,130.88985463655888
173237,985.0,1163.927143356143,-178.927143356143
173247,1210.0,1226.5651875235221,-16.565187523522127
173311,1290.0,1249.799127360657,40.20087263934306
173314,1020.0,1135.2514269172882,-115.2514269172882
173373,615.0,696.7679580419922,-81.76795804199219
173390,630.0,639.3799085061264,-9.379908506126412
173410,1205.0,1227.7254882607383,-22.725488260738302
173422,1410.0,1239.371270424233,170.628729575767
173463,585.0,665.342910750527,-80.34291075052704
173483,790.0,706.634456279704,83.36554372029605
173487,550.0,662.028643384763,-112.02864338476297
173540,990.0,1060.4973034025652,-70.4973034025652
173557,970.0,939.5771296022222,30.422870397777842
173559,450.0,691.1640718510337,-241.16407185103367
173609,1055.0,1046.0564177349409,8.943582265059149
173613,678.0,587.8515206313297,90.14847936867034
173615,1095.0,1033.0408426893182,61.9591573106818
173660,1121.0,1318.8771997289275,-197.8771997289275
173674,904.0,977.6595600865335,-73.65956008653347
173802,1003.0,1094.1334269129566,-91.13342691295657
173849,1151.0,1023.716277657528,127.28372234247195
173853,850.0,991.9723716931214,-141.97237169312143
173871,1100.0,1240.0188182326851,-140.01881823268513
173872,650.0,648.2204340536703,1.7795659463297397
173891,1301.0,1279.0202760950815,21.9797239049185
173977,730.0,788.6712387566137,-58.67123875661366
173994,975.0,1026.8795009529927,-51.87950095299266
174069,1175.0,1015.0787672915368,159.9212327084632
174101,742.0,616.7035972807776,125.29640271922244
174146,1145.0,1223.446365148854,-78.44636514885406
174162,1031.0,1117.956110731417,-86.95611073141708
174182,1105.0,1109.826544167199,-4.8265441671990175
174183,1080.0,1129.5197337812722,-49.51973378127218
174206,590.0,595.8912176773397,-5.891217677339682
174239,1487.0,1295.252690477505,191.74730952249502
174360,950.0,987.3173422085457,-37.31734220854571
174384,1290.0,1191.9235012504093,98.07649874959066
174415,1212.0,970.6836600996905,241.31633990030946
174430,1080.0,1216.836020745225,-136.8360207452249
174439,950.0,911.464470238095,38.53552976190497
174452,1210.0,910.7330074225508,299.2669925774492
174460,1091.0,1017.6886373256368,73.31136267436318
174474,815.0,682.514699041209,132.48530095879096
174521,733.0,654.1085806878303,78.89141931216966
174527,1372.0,1052.3930674468866,319.60693255311344
174546,980.0,873.7938790179841,106.20612098201593
174575,980.0,950.4286461852718,29.57135381472824
174586,1136.0,816.6151686215763,319.38483137842366
174629,1085.0,1201.1121641408627,-116.11216414086266
174630,636.0,726.3084904237173,-90.30849042371733
174643,1252.0,1099.0938152865936,152.90618471340645
174670,1257.0,1107.13833994709,149.8616600529101
174699,900.0,1096.5712252224769,-196.57122522247687
174707,1021.0,1198.8590463913717,-177.85904639137175
174816,1036.0,1135.2699968999816,-99.2699968999816
174890,716.0,965.204618869712,-249.20461886971202
174925,1140.0,991.5640919457642,148.43590805423582
174984,980.0,965.7345297007593,14.265470299240746
175010,885.0,1039.5000806919052,-154.50008069190517
175037,1070.0,1180.2480366789089,-110.24803667890887
175038,886.0,713.9462326940002,172.05376730599983
175062,1250.0,1120.2211456294463,129.77885437055374
175093,1240.0,993.1553855944555,246.84461440554446
175099,870.0,920.044607003693,-50.044607003693045
175100,1480.0,1252.0476748426515,227.95232515734847
175186,630.0,681.1578897014359,-51.15788970143592
175217,680.0,640.2113896762582,39.78861032374175
175323,1310.0,1206.0817559261527,103.91824407384729
175417,1070.0,1044.8140107954202,25.185989204579755
175439,930.0,711.2733305929197,218.7266694070803
175533,1405.0,1297.7398922572015,107.26010774279848
175541,1310.0,1167.1054104949199,142.89458950508015
175750,1171.0,1178.344820086307,-7.3448200863069815
175779,1625.0,1222.7527059700644,402.2472940299356
175785,1095.0,1001.0624458669341,93.93755413306587
175877,490.0,612.4352188205452,-122.43521882054517
175892,935.0,1096.5712252224769,-161.57122522247687
175902,800.0,666.1751394010466,133.82486059895336
175920,710.0,732.1221329225191,-22.122132922519086
175930,965.0,708.5077008484673,256.49229915153273
175975,952.0,1094.9784606819985,-142.9784606819985
175976,655.0,710.0434545059162,-55.0434545059162
176037,776.0,709.7009447537519,66.29905524624814
176123,1255.0,1282.3647623286622,-27.36476232866221
176130,920.0,1001.1891645596853,-81.18916455968531
176169,507.0,561.643013687601,-54.643013687600956
176210,1010.0,1237.730084041453,-227.73008404145298
176211,546.0,803.400365858195,-257.40036585819496
176223,1070.0,1234.5247551915759,-164.52475519157588
176272,1160.0,836.6632057732556,323.33679422674436
176288,970.0,1021.3816458443589,-51.3816458443589
176358,950.0,1031.6564173702116,-81.65641737021156
176361,935.0,725.693760404281,209.30623959571903
176373,1198.0,1155.602259338728,42.39774066127211
176417,1090.0,1235.026853932355,-145.02685393235492
176437,1210.0,1321.3081149257907,-111.30811492579073
176475,996.0,1244.9738430645223,-248.97384306452227
176477,1005.0,1005.7602356635917,-0.7602356635917431
176489,800.0,952.8524659692158,-152.8524659692158
176556,940.0,1095.9084369843692,-155.90843698436925
176648,981.0,1040.0835430492994,-59.08354304929935
176707,745.0,690.8191591324282,54.18084086757176
176742,1255.0,1027.065383515734,227.93461648426592
176851,583.0,616.3879602982624,-33.38796029826244
176870,1378.0,1132.394333484367,245.60566651563295
176880,661.0,680.5637948697391,-19.563794869739127
176892,1080.0,1207.8065654044185,-127.8065654044185
176930,999.0,1105.7611434523208,-106.76114345232077
176960,926.0,878.4836080271407,47.51639197285931
177085,954.0,1302.5892036960454,-348.5892036960454
177118,795.0,1006.2666211732823,-211.26662117328226
177123,1220.0,1190.0439999346308,29.956000065369153
177200,1024.0,1143.5641079439067,-119.56410794390672
177201,825.0,748.9216954154227,76.07830458457727
177204,407.0,641.355375881131,-234.35537588113095
177257,975.0,1132.0145174891957,-157.01451748919567
177302,1000.0,1051.9691926971943,-51.96919269719433
177322,950.0,1002.4291073061939,-52.42910730619394
177325,1060.0,1223.583655377143,-163.58365537714303
177378,1090.0,1234.4028911049638,-144.40289110496383
177413,705.0,641.6137379346643,63.3862620653357
177441,1290.0,1015.5916743183194,274.4083256816806
177478,770.0,989.7941128545801,-219.79411285458013
177521,1135.0,1120.7390982181005,14.26090178189952
177604,895.0,927.7263952641595,-32.726395264159464
177630,935.0,781.9523099067401,153.04769009325992
177635,1091.0,1020.3220207508135,70.67797924918648
177762,1150.0,1283.0202790236847,-133.02027902368468
177786,1160.0,1086.4837972263167,73.51620277368329
177821,1040.0,1185.4727953646488,-145.47279536464885
177828,908.0,707.5782474772724,200.42175252272762
177839,1205.0,1068.5595078842596,136.44049211574043
177858,420.0,670.0393660515389,-250.03936605153888
177872,645.0,696.4424809024604,-51.442480902460375
177915,1505.0,1326.353669717999,178.64633028200092
177942,1320.0,1115.3632206588318,204.63677934116822
177944,1255.0,1210.6197065824242,44.380293417575785
177960,612.0,653.66833417239,-41.66833417239002
178078,935.0,714.188700707095,220.811299292905
178113,930.0,814.4017306574325,115.5982693425675
178114,555.0,654.3497427245318,-99.34974272453178
178135,760.0,642.4374472901123,117.56255270988765
178153,770.0,775.3370864238144,-5.337086423814412
178175,871.0,1174.5930855224237,-303.59308552242373
178198,1325.0,1277.9716337153347,47.02836628466525
178295,845.0,1161.542895091693,-316.542895091693
178314,936.0,1213.4293184106957,-277.4293184106957
178321,760.0,724.2749787338053,35.725021266194744
178337,965.0,940.1057811698333,24.894218830166665
178344,955.0,885.5393578879058,69.4606421120942
178357,642.0,587.2687964948122,54.73120350518775
178422,576.0,916.3403473465327,-340.34034734653267
178497,641.0,647.8684135855283,-6.8684135855282875
178502,1150.0,1195.556595524042,-45.556595524041995
178511,1065.0,1123.0921507799105,-58.092150779910526
178515,1105.0,1033.7503131454127,71.24968685458725
178521,1425.0,1201.5052361282508,223.49476387174923
178529,930.0,955.9359617647298,-25.935961764729768
178571,825.0,643.072091825013,181.927908174987
178583,1305.0,1041.2962054875795,263.7037945124205
178589,655.0,669.2342992268852,-14.234299226885241
178648,830.0,1107.6375395745183,-277.6375395745183
178660,1105.0,1057.3041395598243,47.69586044017569
178694,860.0,1061.5174717754921,-201.51747177549214
178749,1050.0,1181.5297269552038,-131.52972695520384
178787,1150.0,888.4827983760614,261.5172016239386
178824,830.0,678.2953537961955,151.7046462038045
