athlete_id,actual_total_lift,predicted_total_lift,residual
136667,1235.0,1261.2554045062275,-26.255404506227478
136688,731.0,737.1684448485327,-6.168444848532658
136700,1020.0,990.623971147563,29.376028852437003
136710,1060.0,989.8798770147234,70.12012298527657
136732,965.0,1204.413789883792,-239.4137898837921
136734,1020.0,1074.4734582859478,-54.4734582859478
136741,1227.0,926.232438371996,300.76756162800405
136742,475.0,596.0875944514694,-121.08759445146939
136750,661.0,781.7113186356484,-120.71131863564835
136753,1120.0,878.4559605168115,241.5440394831885
136809,1035.0,865.2526839673513,169.74731603264865
136818,1165.0,1020.4215957023292,144.57840429767077
136845,1230.0,1213.459333584379,16.54066641562099
136855,1360.0,1294.7843024162291,65.21569758377086
136857,1510.0,1364.808618946109,145.19138105389106
136860,895.0,1110.9952563198142,-215.9952563198142
136883,765.0,778.5384799082196,-13.538479908219642
136933,1415.0,1372.0117107416265,42.98828925837347
136941,1030.0,1140.1481013236712,-110.1481013236712
136984,1470.0,1107.0499786346752,362.9500213653248
136987,990.0,1187.750126587394,-197.7501265873941
137036,570.0,699.1032616051529,-129.10326160515285
137074,853.0,1272.8519188217065,-419.8519188217065
137100,1113.0,1244.7513063660776,-131.75130636607764
137108,864.0,1115.128880375047,-251.12888037504695
137115,640.0,725.2919720991621,-85.29197209916208
137128,1157.0,1034.408748823601,122.59125117639906
137158,940.0,1253.1070022381184,-313.1070022381184
137191,1420.0,1281.8062423321812,138.19375766781877
137280,910.0,1307.322891651029,-397.32289165102907
137373,450.0,681.0208254491387,-231.02082544913867
137383,1335.0,977.0919091143622,357.90809088563776
137384,840.0,733.3130226858103,106.68697731418968
137389,876.0,660.883462509095,215.116537490905
137439,1290.0,1063.2382181273892,226.76178187261075
137488,1070.0,1104.0372747336828,-34.03727473368281
137495,715.0,784.5936236691267,-69.59362366912671
137577,950.0,1281.4021065516897,-331.4021065516897
137584,950.0,1049.922531486964,-99.92253148696409
137589,1080.0,964.118419583195,115.88158041680504
137666,1115.0,946.0289542188787,168.97104578112135
137669,978.0,926.026100634695,51.97389936530499
137675,1260.0,1278.2246016604895,-18.224601660489498
137686,587.0,699.2385682940048,-112.23856829400484
137697,1545.0,1227.9036230693494,317.09637693065065
137699,1390.0,1191.9389951516441,198.06100484835588
137713,1260.0,1189.6961550428778,70.30384495712224
137737,785.0,1129.1981281547842,-344.1981281547842
137791,1070.0,1009.0835961031635,60.91640389683653
137799,1140.0,1133.6849158497678,6.315084150232224
137802,1110.0,1087.8530893436705,22.14691065632951
137860,1325.0,1183.0679221339294,141.93207786607059
137874,685.0,643.6544858728894,41.34551412711062
137886,1010.0,1167.3056980789427,-157.30569807894267
137908,617.0,676.8223289226431,-59.82232892264312
137915,820.0,680.4290030955614,139.57099690443863
137956,1350.0,1115.793514032854,234.2064859671459
137984,755.0,739.94323704026,15.056762959740013
138054,950.0,1030.0963458343374,-80.0963458343374
138055,1280.0,1173.1304511863855,106.86954881361453
138080,1480.0,1227.607970567195,252.39202943280497
138142,1095.0,1087.1390510388412,7.860948961158783
138181,1340.0,1244.6098854910565,95.3901145089435
138205,715.0,668.8141381472593,46.185861852740686
138218,610.0,770.7104145626528,-160.71041456265277
138252,1475.0,1140.696972859247,334.3030271407531
138270,598.0,666.7990281070831,-68.79902810708313
138274,1290.0,1230.5585238923497,59.44147610765026
138281,732.0,613.9600792773103,118.03992072268966
138308,770.0,638.2184469468327,131.78155305316727
138326,1003.0,945.6336493540307,57.366350645969305
138361,1050.0,1094.9444845636478,-44.94448456364785
138362,870.0,1178.0759658175828,-308.07596581758276
138363,1090.0,1237.1751408243297,-147.17514082432967
138419,730.0,642.2581089372566,87.74189106274343
138467,1135.0,1299.0610778946111,-164.06107789461112
138474,1260.0,1033.2118012378744,226.7881987621256
138475,1138.0,765.7739209492861,372.2260790507139
138503,1487.0,1169.2272025499797,317.77279745002033
138534,1170.0,1285.9196298101078,-115.91962981010784
138572,335.0,695.7466020597897,-360.74660205978967
138600,980.0,1052.6091720905215,-72.6091720905215
138625,485.0,636.1847322991555,-151.18473229915548
138626,560.0,554.9321984126985,5.06780158730146
138632,1115.0,1015.623922924829,99.376077075171
138635,1120.0,1080.4729672293229,39.527032770677124
138665,1430.0,1342.2695250041536,87.73047499584641
138674,1615.0,1221.2276117126337,393.7723882873663
138684,655.0,687.6852673994981,-32.685267399498116
138685,1470.0,1243.57092815791,226.42907184209002
138688,1110.0,1126.6606678655774,-16.660667865577352
138791,650.0,870.0349565547664,-220.03495655476638
138860,550.0,757.3273897876524,-207.32738978765235
138876,1014.0,1010.1954643045992,3.804535695400773
138892,1308.0,967.647769927761,340.35223007223897
138923,877.0,1001.7068688121108,-124.70686881211077
138936,920.0,1037.8773590599792,-117.8773590599792
138963,1036.0,1217.2215694885667,-181.22156948856673
138971,990.0,1125.0394384711933,-135.0394384711933
138977,484.0,686.4857335442916,-202.48573354429163
138998,1123.0,1224.5065082389378,-101.50650823893784
139001,826.0,842.7726905378497,-16.772690537849712
139036,1000.0,1016.771707421687,-16.771707421686983
139037,1151.0,974.5254678344222,176.47453216557778
139043,665.0,634.9061865370746,30.093813462925368
139071,1128.0,871.9229081693487,256.0770918306513
139079,960.0,693.4114699265508,266.5885300734492
139119,950.0,801.3993187810976,148.60068121890242
139130,794.0,773.5604358034716,20.43956419652841
139149,1230.0,1128.3405284580708,101.65947154192918
139206,1100.0,1037.1605623739742,62.839437626025756
139243,1147.0,916.5146746031747,230.48532539682526
139246,1385.0,1281.8489090362618,103.15109096373817
139259,725.0,676.7634532260465,48.23654677395348
139294,615.0,658.0930901944304,-43.093090194430374
139308,1179.0,1135.597525762841,43.40247423715891
139330,910.0,1069.789661713304,-159.78966171330399
139348,1400.0,1147.8892257833395,252.1107742166605
139359,1015.0,1066.3888835935404,-51.38888359354041
139374,990.0,1107.635446786469,-117.63544678646895
139382,530.0,535.4434609419806,-5.443460941980561
139408,970.0,1331.2392430057619,-361.23924300576186
139476,920.0,1073.9960756673834,-153.99607566738337
139487,1300.0,1140.0177039617154,159.98229603828463
139508,1191.0,1129.3155741068872,61.6844258931128
139524,895.0,715.165581748225,179.834418251775
139554,650.0,1019.6905417486291,-369.69054174862913
139573,1240.0,1320.972095060356,-80.97209506035597
139576,900.0,1068.8726881544799,-168.87268815447987
139602,1235.0,1313.3974563562833,-78.39745635628333
139661,1300.0,1269.0241453191059,30.975854680894145
139671,1095.0,998.7873657391608,96.2126342608392
139682,850.0,733.6193033758266,116.38069662417342
139746,1180.0,1226.0084796877802,-46.00847968778021
139768,1160.0,1103.610671759564,56.38932824043604
139820,600.0,623.6310911702062,-23.63109117020622
139822,626.0,659.211735580796,-33.21173558079602
139834,1180.0,1109.699913463081,70.30008653691903
139839,945.0,727.3661786156448,217.6338213843552
139878,1135.0,1172.1584663959836,-37.15846639598362
139881,800.0,710.3076124970684,89.69238750293164
139885,1030.0,1129.8637520893276,-99.86375208932759
139918,1160.0,1289.4799775214276,-129.4799775214276
139920,950.0,1267.4425534642949,-317.44255346429486
139965,1195.0,1326.5105396103484,-131.51053961034836
139999,566.0,704.5380191747687,-138.5380191747687
140026,1133.0,1199.7705526160216,-66.77055261602163
140030,510.0,689.3655358106737,-179.3655358106737
140035,645.0,787.9311271467772,-142.93112714677716
140044,580.0,696.3482189276513,-116.34821892765126
140088,1240.0,1073.9435874878782,166.05641251212182
140129,830.0,737.2638966668121,92.73610333318788
140139,1510.0,1172.2342863412127,337.76571365878726
140214,735.0,701.5975152731826,33.40248472681742
140231,1190.0,1313.8189454341332,-123.81894543413318
140238,512.0,774.578985011592,-262.57898501159195
140239,1495.0,1311.3089707317488,183.6910292682512
140259,620.0,691.6810249319992,-71.68102493199922
140299,886.0,971.0260514335065,-85.0260514335065
140315,340.0,667.4893207714177,-327.48932077141774
140317,1045.0,1186.122206218726,-141.12220621872598
140321,861.0,1101.149236108342,-240.14923610834194
140322,865.0,1015.1048494493824,-150.1048494493824
140323,1200.0,1148.928628895678,51.071371104322
140326,840.0,666.9119287744765,173.08807122552355
140364,1190.0,1010.0486427599496,179.95135724005036
140389,915.0,775.9931302764671,139.00686972353287
140402,1360.0,958.6013892817183,401.3986107182817
140417,1248.0,1250.651945066225,-2.6519450662249255
140428,752.0,594.5204643296507,157.47953567034926
140431,1201.0,1255.3383015233892,-54.33830152338919
140455,1224.0,1147.8892257833395,76.1107742166605
140458,582.0,639.6956414665597,-57.695641466559664
140462,1058.0,1039.4069016844994,18.593098315500583
140474,1003.0,1169.1714231109747,-166.17142311097473
140507,1047.0,1169.7205010025027,-122.72050100250271
140533,840.0,968.0535537289285,-128.05355372892848
140544,1169.0,1111.2328088251936,57.767191174806385
140570,1043.0,1122.1905166964318,-79.19051669643181
140577,1870.0,1089.3648863280027,780.6351136719973
140584,878.0,755.3278967489587,122.67210325104134
140617,895.0,724.0407901696009,170.95920983039912
140626,1160.0,1148.4507043988892,11.54929560111077
140633,1043.0,1096.3719810038938,-53.37198100389378
140646,650.0,834.5025143083461,-184.50251430834612
140658,625.0,683.8187541849903,-58.818754184990325
140680,825.0,976.6977590319417,-151.6977590319417
140715,1065.0,1221.4357754483024,-156.43577544830237
140751,1014.0,920.2533753901673,93.74662460983268
140760,1320.0,1343.3066131065475,-23.306613106547502
140781,698.0,629.7895163486609,68.21048365133913
140796,695.0,670.7421096214791,24.25789037852087
140806,1195.0,1220.331136065018,-25.331136065017972
140865,785.0,663.534530120009,121.46546987999102
140871,840.0,976.3723258004279,-136.37232580042792
140872,1480.0,1162.5734086972836,317.42659130271636
140907,285.0,572.2205699376563,-287.22056993765625
140915,1218.0,984.7794607290938,233.22053927090622
140917,741.0,721.1936811912576,19.80631880874239
140943,755.0,584.1110741714485,170.88892582855146
140980,1315.0,1184.0619574485584,130.93804255144164
141002,1030.0,1079.544551603379,-49.54455160337898
141020,710.0,642.7386907056692,67.26130929433077
141026,805.0,958.903870563931,-153.90387056393104
141067,605.0,500.29283320007954,104.70716679992046
141113,786.0,742.6196772973674,43.38032270263261
141126,591.0,750.9786231527092,-159.97862315270925
141169,1320.0,1188.4629779180416,131.5370220819584
141175,1007.0,1271.7655393741725,-264.7655393741725
141189,735.0,629.510344232389,105.489655767611
141191,620.0,979.1255459165534,-359.1255459165534
141265,1165.0,1187.5434588364612,-22.54345883646124
141269,1115.0,1095.901101368627,19.098898631373004
141290,645.0,699.6422376852902,-54.64223768529018
141291,1040.0,1077.827761904762,-37.82776190476193
141304,1191.0,1086.8208699518434,104.1791300481566
141372,1160.0,1123.4821019562019,36.51789804379814
141378,1340.0,1228.4810649282556,111.51893507174441
141398,965.0,1119.731166515364,-154.73116651536407
141433,800.0,1040.6735313907868,-240.67353139078682
141498,1200.0,1075.2403554554562,124.75964454454379
141499,850.0,1026.4621895856292,-176.46218958562918
141501,1315.0,1404.9300466291825,-89.93004662918247
141502,1030.0,1131.9508263771127,-101.95082637711266
141518,1195.0,1266.7696704849798,-71.76967048497977
141551,810.0,740.6168559667183,69.38314403328172
141635,515.0,684.4952894162477,-169.49528941624772
141654,1735.0,1096.8812732191575,638.1187267808425
141657,975.0,884.2882638271797,90.71173617282034
141680,775.0,1088.6997023033546,-313.69970230335457
141714,1195.0,1200.9532369720366,-5.9532369720366205
141760,1140.0,1272.385221204028,-132.38522120402808
141782,1256.0,1291.1930320546012,-35.19303205460119
141787,566.0,665.5985222441059,-99.59852224410588
141790,920.0,936.0579741908641,-16.057974190864115
141793,793.0,985.0968945400535,-192.09689454005354
141803,940.0,1022.5442622335809,-82.54426223358087
141824,1180.0,1226.9613724375033,-46.961372437503314
141838,580.0,736.1997003507356,-156.1997003507356
141841,710.0,732.5029693815434,-22.50296938154338
141854,1280.0,1278.576947765338,1.4230522346620091
141865,963.0,1113.226560303165,-150.2265603031649
141892,575.0,637.3765366218524,-62.37653662185244
141903,697.0,577.4381361185481,119.56186388145193
141912,958.0,927.8513956343693,30.148604365630717
141913,1250.0,1278.006752847644,-28.006752847644066
141919,730.0,731.1273215670939,-1.1273215670938725
141920,1215.0,1062.7923133471415,152.20768665285846
141932,875.0,752.2799068940814,122.72009310591864
141951,645.0,714.1678407096587,-69.16784070965866
141966,1010.0,1125.0325703492397,-115.03257034923968
142001,1170.0,1222.0282750052506,-52.028275005250634
142013,1075.0,1302.3945209147385,-227.39452091473845
142021,1485.0,1279.6946508765998,205.30534912340022
142051,835.0,1043.7961804748722,-208.79618047487224
142059,1410.0,1245.947678581875,164.05232141812508
142122,830.0,690.0713711797282,139.9286288202718
142129,825.0,626.3811039391715,198.61889606082855
142136,480.0,702.6905721267503,-222.69057212675034
142141,1455.0,1341.8454807037538,113.15451929624624
142149,1135.0,1248.9339465618975,-113.93394656189753
142161,1190.0,1086.1730342470953,103.8269657529047
142185,1055.0,1079.1669023107079,-24.166902310707883
142218,1285.0,1316.732207994627,-31.73220799462706
142259,541.0,611.3806747578856,-70.38067475788557
142266,1135.0,1121.9849062658934,13.015093734106586
142310,1240.0,1178.1941164758355,61.80588352416453
142313,1020.0,1142.8475523154996,-122.84755231549957
142318,965.0,1017.2664901090677,-52.26649010906772
142319,1295.0,1245.452275504348,49.54772449565189
142419,1170.0,1080.3208831030965,89.67911689690345
142440,1320.0,1187.4997674462072,132.50023255379278
142446,1085.0,993.7180267119751,91.28197328802491
142493,1080.0,1188.2527763245448,-108.25277632454481
142560,1000.0,1077.3575457662853,-77.35754576628528
142561,1192.0,1001.8488335573668,190.1511664426332
142563,960.0,641.1426679965479,318.85733200345214
142600,998.0,930.0444882530193,67.95551174698073
142605,735.0,636.501731342877,98.49826865712305
142606,838.0,746.138906161279,91.86109383872099
142607,1280.0,1266.2214124299558,13.778587570044238
142610,909.0,1023.1066909739575,-114.10669097395748
142678,1105.0,1156.8869569336705,-51.88695693367049
142741,830.0,1120.5226969773018,-290.52269697730185
142752,1160.0,1073.0275520668868,86.97244793311324
142770,935.0,1061.0986846866044,-126.09868468660443
142808,865.0,647.3093588848183,217.69064111518173
142816,1515.0,1320.3787967223823,194.62120327761772
142865,1400.0,1073.658433567593,326.34156643240703
142901,1335.0,1290.6509758935883,44.34902410641166
142906,8.0,670.5514167288126,-662.5514167288126
142921,1180.0,1288.1679064643038,-108.16790646430377
142955,1265.0,1259.9201098898259,5.079890110174119
142986,910.0,923.5213575135542,-13.521357513554221
142990,630.0,699.9915454904817,-69.99154549048171
142997,1122.0,1052.8321705065196,69.16782949348044
143045,1125.0,967.3928982890271,157.60710171097287
143129,1001.0,1220.9382501372265,-219.93825013722653
143130,1275.0,1113.3001804827895,161.69981951721047
143137,895.0,996.7852386317792,-101.78523863177918
143166,1135.0,949.1639238338737,185.8360761661263
143196,770.0,706.5625428912166,63.437457108783406
143223,937.0,1037.4095673994975,-100.40956739949752
143233,550.0,590.024198892022,-40.024198892022014
143244,1065.0,965.8877157166053,99.11228428339473
143246,1040.0,966.2407953088567,73.75920469114328
143249,1632.0,1105.854917580733,526.145082419267
143257,955.0,954.4090847893308,0.590915210669209
143262,1080.0,851.6477549719189,228.35224502808114
143269,1367.0,1108.4438959202575,258.55610407974245
143273,1065.0,1269.2356295100774,-204.2356295100774
143276,1550.0,1337.0653527245156,212.9346472754844
143297,859.0,1083.0357307179663,-224.03573071796632
